,ICE1-Bod001,ICE1-Bod003,ICE1-Bod004,ICE1-Cer002,ICE1-Cer003,ICE1-Dia001,ICE1-Dia004,ICE1-Dia005,ICE1-Dia006,ICE1-Dia007,ICE1-Dia008,ICE1-Dia009,ICE1-Dia010,ICE1-Dia011,ICE1-Dia012,ICE1-Dia013,ICE1-Dia014,ICE1-Dia016,ICE1-Dia017,ICE1-Dia018,ICE1-Dia019,ICE1-Dia024,ICE1-Dia025,ICE1-Lam001,ICE1-Lam002,ICE1-Lam004,ICE1-Lam005,ICE1-Lam008,ICE1-Lam009,ICE1-Lam011,ICE1-Lam015,ICE1-Lam016,ICE1-Lam017,ICE1-Lam018,ICE1-Leu002
ICE1-Bod001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Bod003,0.624418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Bod004,0.0,0.624418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Cer002,0.624418,0.0,0.624418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Cer003,0.624418,0.0,0.624418,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia001,0.507419,0.117,0.507419,0.117,0.117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia004,0.507419,0.117,0.507419,0.117,0.117,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia005,0.542625,0.081793,0.542625,0.081793,0.081793,0.035207,0.035207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia006,0.375582,1.0,0.375582,1.0,1.0,0.883,0.883,0.918207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia007,0.507419,0.117,0.507419,0.117,0.117,0.0,0.0,0.035207,0.883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia008,0.542625,0.081793,0.542625,0.081793,0.081793,0.035207,0.035207,0.0,0.918207,0.035207,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia009,0.375582,1.0,0.375582,1.0,1.0,0.883,0.883,0.918207,0.0,0.883,0.918207,0.0,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia010,0.349554,0.274865,0.349554,0.274865,0.274865,0.157865,0.157865,0.193072,0.725135,0.157865,0.193072,0.725135,0.0,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia011,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia012,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,,,,,,,,,,,,,,,,,,,,
ICE1-Dia013,0.349554,0.274865,0.349554,0.274865,0.274865,0.157865,0.157865,0.193072,0.725135,0.157865,0.193072,0.725135,0.0,0.349554,0.349554,0.0,,,,,,,,,,,,,,,,,,,
ICE1-Dia014,0.318873,0.943292,0.318873,0.943292,0.943292,0.826292,0.826292,0.861499,0.056708,0.826292,0.861499,0.056708,0.668427,0.318873,0.318873,0.668427,0.0,,,,,,,,,,,,,,,,,,
ICE1-Dia016,0.349554,0.274865,0.349554,0.274865,0.274865,0.157865,0.157865,0.193072,0.725135,0.157865,0.193072,0.725135,0.0,0.349554,0.349554,0.0,0.668427,0.0,,,,,,,,,,,,,,,,,
ICE1-Dia017,0.363951,0.988369,0.363951,0.988369,0.988369,0.871369,0.871369,0.906576,0.011631,0.871369,0.906576,0.011631,0.713504,0.363951,0.363951,0.713504,0.045077,0.713504,0.0,,,,,,,,,,,,,,,,
ICE1-Dia018,0.507419,0.117,0.507419,0.117,0.117,0.0,0.0,0.035207,0.883,0.0,0.035207,0.883,0.157865,0.507419,0.507419,0.157865,0.826292,0.157865,0.871369,0.0,,,,,,,,,,,,,,,
ICE1-Dia019,0.318873,0.943292,0.318873,0.943292,0.943292,0.826292,0.826292,0.861499,0.056708,0.826292,0.861499,0.056708,0.668427,0.318873,0.318873,0.668427,0.0,0.668427,0.045077,0.826292,0.0,,,,,,,,,,,,,,
ICE1-Dia024,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,,,,,,,,,,,,,
