,ICE1-Bod001,ICE1-Bod003,ICE1-Bod004,ICE1-Cer002,ICE1-Cer003,ICE1-Dia001,ICE1-Dia004,ICE1-Dia005,ICE1-Dia006,ICE1-Dia007,ICE1-Dia008,ICE1-Dia009,ICE1-Dia010,ICE1-Dia011,ICE1-Dia012,ICE1-Dia013,ICE1-Dia014,ICE1-Dia016,ICE1-Dia017,ICE1-Dia018,ICE1-Dia019,ICE1-Dia024,ICE1-Dia025,ICE1-Lam001,ICE1-Lam002,ICE1-Lam004,ICE1-Lam005,ICE1-Lam008,ICE1-Lam009,ICE1-Lam011,ICE1-Lam015,ICE1-Lam016,ICE1-Lam017,ICE1-Lam018,ICE1-Leu002
ICE1-Bod001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Bod003,0.111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Bod004,0.0,0.111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Cer002,0.111111,0.0,0.111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Cer003,0.111111,0.0,0.111111,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia001,0.555556,0.666667,0.555556,0.666667,0.666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia004,0.555556,0.666667,0.555556,0.666667,0.666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia005,0.111111,0.222222,0.111111,0.222222,0.222222,0.444444,0.444444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia006,0.444444,0.333333,0.444444,0.333333,0.333333,1.0,1.0,0.555556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia007,0.555556,0.666667,0.555556,0.666667,0.666667,0.0,0.0,0.444444,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia008,0.111111,0.222222,0.111111,0.222222,0.222222,0.444444,0.444444,0.0,0.555556,0.444444,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia009,0.444444,0.333333,0.444444,0.333333,0.333333,1.0,1.0,0.555556,0.0,1.0,0.555556,0.0,,,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia010,0.222222,0.333333,0.222222,0.333333,0.333333,0.333333,0.333333,0.111111,0.666667,0.333333,0.111111,0.666667,0.0,,,,,,,,,,,,,,,,,,,,,,
